t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04899999871850014
1.5707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.003000000026077032,0.003000000026077032,0.04800000041723251,0.04899999871850014
1.5813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04800000041723251
1.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.6025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.05000000074505806,0.04899999871850014
1.6143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.05000000074505806
1.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.05000000074505806
1.6306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
1.6457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20200000703334808,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.6544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.05000000074505806
1.6619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
1.6719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04899999871850014
1.6815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.6961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
1.7057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20200000703334808,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
1.7142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04800000041723251,0.04899999871850014
1.7217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.04800000041723251,0.05000000074505806
1.7313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04800000041723251
1.7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04899999871850014
1.7623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04800000041723251
1.7718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04699999839067459
1.7825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04899999871850014
1.7922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.05000000074505806
1.8061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.05000000074505806
1.8136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.04899999871850014
1.8223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
1.8319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.8481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
1.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04800000041723251,0.04899999871850014
1.8619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
1.8725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.04899999871850014
1.8864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.050999999046325684
1.8939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.9036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.05000000074505806
1.9185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.04899999871850014
1.9303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.0020000000949949026,0.04800000041723251,0.04800000041723251
1.9345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004000000189989805,0.05000000074505806,0.04899999871850014
1.9431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
1.9538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.05000000074505806
1.9634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.05000000074505806,0.04800000041723251
1.9742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04899999871850014
1.9827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.19900000095367432,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.04899999871850014
2.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04800000041723251,0.05000000074505806
2.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
2.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04800000041723251,0.05000000074505806
2.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.04899999871850014
2.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20200000703334808,0.0010000000474974513,0.004000000189989805,0.04800000041723251,0.05000000074505806
2.0458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.04899999871850014
2.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.006000000052154064,0.05000000074505806,0.04800000041723251
2.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0,0.003000000026077032,0.04899999871850014,0.05000000074505806
2.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.04800000041723251
2.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.04699999839067459
2.1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.003000000026077032,0.006000000052154064,0.04899999871850014,0.05000000074505806
2.1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.004000000189989805,0.006000000052154064,0.04899999871850014,0.04899999871850014
2.1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.05000000074505806
2.1354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
2.1504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
2.1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
2.1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.0020000000949949026,0.04899999871850014,0.04899999871850014
2.1718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.04800000041723251
2.1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.05000000074505806,0.04899999871850014
2.1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.05000000074505806,0.05000000074505806
2.2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
2.2124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
2.2263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04800000041723251,0.04800000041723251
2.2337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.003000000026077032,0.04899999871850014,0.05000000074505806
2.2433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.05000000074505806,0.04800000041723251
2.2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04800000041723251
2.2658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04800000041723251,0.04800000041723251
2.2729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
2.2829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.05000000074505806
2.2978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
2.3116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
2.3266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.05000000074505806,0.04699999839067459
2.3341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
2.3385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.05000000074505806
2.3503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.05000000074505806,0.04699999839067459
2.3577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.04899999871850014
2.3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0,0.003000000026077032,0.04800000041723251,0.04899999871850014
2.3823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.05000000074505806
2.3941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.05000000074505806
2.4058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.19900000095367432,0.003000000026077032,0.004000000189989805,0.05000000074505806,0.05000000074505806
2.4176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
2.4305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
2.4422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0,0.004999999888241291,0.04800000041723251,0.04699999839067459
2.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
2.4583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.05000000074505806
2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04800000041723251,0.05000000074505806
2.4819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
2.4906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.004999999888241291,0.04899999871850014,0.04899999871850014
2.5024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.05000000074505806
2.5067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.04899999871850014
2.5186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.0020000000949949026,0.006000000052154064,0.04899999871850014,0.04899999871850014
2.5302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0,0.003000000026077032,0.04899999871850014,0.05000000074505806
2.5385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004000000189989805,0.04899999871850014,0.05000000074505806
2.5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.004000000189989805,0.04899999871850014,0.04899999871850014
2.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.05000000074505806,0.05000000074505806
2.5706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.04899999871850014
2.5877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.003000000026077032,0.003000000026077032,0.05000000074505806,0.05000000074505806
2.5911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.05000000074505806
2.6017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.0020000000949949026,0.04899999871850014,0.04699999839067459
2.6147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
2.6264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.05000000074505806
2.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.004999999888241291,0.05000000074505806,0.05000000074505806
2.6403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04899999871850014
2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04899999871850014,0.05000000074505806
2.6597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.006000000052154064,0.04899999871850014,0.05000000074505806
2.6704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.0020000000949949026,0.04899999871850014,0.05000000074505806
2.6799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20100000500679016,0.0010000000474974513,0.004000000189989805,0.04899999871850014,0.05000000074505806
2.6939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04899999871850014,0.05000000074505806
2.7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.04800000041723251
2.7142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.003000000026077032,0.004000000189989805,0.05000000074505806,0.05000000074505806
2.7259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.04899999871850014,0.05000000074505806
2.7346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.003000000026077032,0.004999999888241291,0.04800000041723251,0.05000000074505806
2.7463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.20000000298023224,0.0010000000474974513,0.004999999888241291,0.04800000041723251,0.04899999871850014
2.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20200000703334808,0.003000000026077032,0.004000000189989805,0.05000000074505806,0.05000000074505806
2.7677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.006000000052154064,0.04899999871850014,0.05000000074505806
2.7826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04800000041723251
2.7944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20000000298023224,0.0010000000474974513,0.003000000026077032,0.05000000074505806,0.04899999871850014
2.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.20100000500679016,0.0020000000949949026,0.003000000026077032,0.04899999871850014,0.04800000041723251
