t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
1.5659,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.07199999690055847,0.04500000178813934,0.04899999871850014
1.5678,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
1.5806,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
1.5891,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19200000166893005,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.052000001072883606
1.5977,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.07199999690055847,0.04699999839067459,0.050999999046325684
1.6073,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
1.6233,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
1.6287,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889999955892563,0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
1.6425,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.07400000095367432,0.04600000008940697,0.050999999046325684
1.6532,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.0729999989271164,0.04500000178813934,0.05000000074505806
1.665,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.0729999989271164,0.04500000178813934,0.04899999871850014
1.6725,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1940000057220459,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04899999871850014
1.681,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
1.6885,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.0729999989271164,0.04600000008940697,0.052000001072883606
1.6991,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003000000026077032,0.1889999955892563,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04899999871850014
1.7087,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.1899999976158142,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.052000001072883606
1.7215,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.07199999690055847,0.04600000008940697,0.050999999046325684
1.7364,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.1940000057220459,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
1.7492,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04899999871850014
1.7566,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.0729999989271164,0.04699999839067459,0.050999999046325684
1.7652,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
1.7727,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0,-0.0729999989271164,0.04500000178813934,0.050999999046325684
1.7815,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.07199999690055847,0.04699999839067459,0.050999999046325684
1.7972,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
1.8099,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.0729999989271164,0.04699999839067459,0.04899999871850014
1.8217,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.18799999356269836,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
1.8326,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.052000001072883606
1.8451,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.07400000095367432,0.04500000178813934,0.04899999871850014
1.8536,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.18799999356269836,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
1.8643,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
1.8771,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.0729999989271164,0.04500000178813934,0.050999999046325684
1.8887,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
1.8962,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,0.0,-0.07199999690055847,0.04699999839067459,0.050999999046325684
1.9123,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04899999871850014
1.9145,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.07199999690055847,0.04600000008940697,0.050999999046325684
1.9252,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.052000001072883606
1.9348,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
1.9518,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.052000001072883606
1.955,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19099999964237213,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
1.9689,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.0729999989271164,0.04500000178813934,0.04899999871850014
1.9763,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.07199999690055847,0.04500000178813934,0.050999999046325684
1.9849,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
1.9988,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
2.0084,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
2.0212,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.0729999989271164,0.04500000178813934,0.050999999046325684
2.035,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,-0.0010000000474974513,-0.0729999989271164,0.04699999839067459,0.050999999046325684
2.0446,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
2.0542,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.07400000095367432,0.04600000008940697,0.050999999046325684
2.0691,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04899999871850014
2.0765,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.052000001072883606
2.0851,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.19099999964237213,-0.0020000000949949026,-0.0729999989271164,0.04500000178813934,0.052000001072883606
2.0936,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,0.0,-0.07400000095367432,0.04600000008940697,0.05000000074505806
2.1085,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.0729999989271164,0.04500000178813934,0.05000000074505806
2.1171,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.07400000095367432,0.04500000178813934,0.050999999046325684
2.1245,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.0729999989271164,0.04500000178813934,0.052000001072883606
2.1362,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0,-0.0729999989271164,0.04500000178813934,0.050999999046325684
2.1491,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889999955892563,-0.0020000000949949026,-0.0729999989271164,0.04500000178813934,0.050999999046325684
2.1577,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
2.1695,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
2.1846,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
2.1931,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,0.0,-0.07400000095367432,0.04399999976158142,0.050999999046325684
2.2092,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1889999955892563,0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
2.2103,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
2.222,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19099999964237213,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
2.2327,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.18799999356269836,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
2.2444,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
2.2529,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19300000369548798,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
2.2604,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19099999964237213,-0.0010000000474974513,-0.07400000095367432,0.04600000008940697,0.050999999046325684
2.2728,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1899999976158142,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.04899999871850014
2.2817,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.19200000166893005,0.0,-0.07199999690055847,0.04600000008940697,0.050999999046325684
2.2923,0.0,0.9629999995231628,0.0,0.0,0.0,0.0,0.0,0.6019999980926514,0.0,0.0,0.0,0.0,0.0020000000949949026,0.6039999723434448,0.0,-0.0729999989271164,0.04600000008940697,0.05400000140070915
2.302,0.0,0.9769999980926514,0.0,0.0,0.0,0.0,0.0,1.2489999532699585,0.0,0.0,0.0,0.0,0.0,0.3659999966621399,-0.0010000000474974513,-0.07100000232458115,0.04600000008940697,0.05299999937415123
2.3126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.859000027179718,0.0,0.0,0.0,0.0,0.0010000000474974513,-0.21400000154972076,0.0,-0.07400000095367432,0.04600000008940697,0.04899999871850014
2.3212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3799999952316284,0.0,0.0,0.0,0.0,0.0020000000949949026,-0.25,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04699999839067459
2.3326,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,-0.03500000014901161,0.0,0.0,0.0,0.0,0.0010000000474974513,0.36500000953674316,0.0,-0.0729999989271164,0.04500000178813934,0.05299999937415123
2.3448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,0.0,0.0,0.0,0.0,0.0010000000474974513,0.14399999380111694,0.0,-0.0729999989271164,0.04600000008940697,0.04899999871850014
2.3565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.18199999630451202,0.0,-0.0729999989271164,0.04500000178813934,0.050999999046325684
2.3651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.18299999833106995,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04800000041723251
2.3725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.18299999833106995,0.0010000000474974513,-0.07100000232458115,0.04600000008940697,0.04899999871850014
2.3822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1809999942779541,0.0,-0.07199999690055847,0.04500000178813934,0.050999999046325684
2.3929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1809999942779541,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.05000000074505806
2.4014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003000000026077032,0.18000000715255737,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
2.4163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.17800000309944153,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.05000000074505806
2.4292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.17800000309944153,-0.0010000000474974513,-0.07400000095367432,0.04600000008940697,0.050999999046325684
2.4366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770000010728836,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
2.4452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.17599999904632568,0.0,-0.0729999989271164,0.04500000178813934,0.04899999871850014
2.4569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.17299999296665192,0.0,-0.07199999690055847,0.04500000178813934,0.05000000074505806
2.4644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1720000058412552,0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04899999871850014
2.474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.17299999296665192,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.04800000041723251
2.489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1720000058412552,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04899999871850014
2.5007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.17100000381469727,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.052000001072883606
2.5124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.17000000178813934,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.05000000074505806
2.5209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.16899999976158142,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.052000001072883606
2.5284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1679999977350235,0.0,-0.07199999690055847,0.04500000178813934,0.050999999046325684
2.5369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.16699999570846558,0.0010000000474974513,-0.07100000232458115,0.04500000178813934,0.05000000074505806
2.5455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.16500000655651093,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.050999999046325684
2.5604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.16500000655651093,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
2.5689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.164000004529953,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.050999999046325684
2.5777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.16200000047683716,0.0,-0.0729999989271164,0.04600000008940697,0.04899999871850014
2.5892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.16099999845027924,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.052000001072883606
2.6009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1599999964237213,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
2.6084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1589999943971634,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04899999871850014
2.6169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1589999943971634,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.052000001072883606
2.6255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.15700000524520874,0.0,-0.0729999989271164,0.04600000008940697,0.04899999871850014
2.6373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1550000011920929,0.0,-0.07100000232458115,0.04699999839067459,0.050999999046325684
2.6501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.15600000321865082,-0.0020000000949949026,-0.07199999690055847,0.04600000008940697,0.04899999871850014
2.666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.15399999916553497,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.05000000074505806
2.6777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.15199999511241913,-0.0010000000474974513,-0.0729999989271164,0.04500000178813934,0.050999999046325684
2.6895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1509999930858612,0.0,-0.07400000095367432,0.04600000008940697,0.05000000074505806
2.7013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.15000000596046448,-0.0010000000474974513,-0.07199999690055847,0.04500000178813934,0.04800000041723251
2.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1509999930858612,0.0,-0.07199999690055847,0.04600000008940697,0.04899999871850014
2.7257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1469999998807907,-0.0010000000474974513,-0.0729999989271164,0.04600000008940697,0.04899999871850014
2.7374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1469999998807907,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.04899999871850014
2.7491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.14499999582767487,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
2.7608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.14300000667572021,-0.0010000000474974513,-0.07199999690055847,0.04600000008940697,0.05000000074505806
2.7683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.14300000667572021,-0.0020000000949949026,-0.07100000232458115,0.04500000178813934,0.05000000074505806
2.778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.14100000262260437,0.0,-0.0729999989271164,0.04600000008940697,0.050999999046325684
2.7928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020000000949949026,0.1420000046491623,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.050999999046325684
2.8003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.1420000046491623,-0.0010000000474974513,-0.07400000095367432,0.04500000178813934,0.052000001072883606
2.8089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.14000000059604645,0.0,-0.07199999690055847,0.04600000008940697,0.05000000074505806
2.8206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.13600000739097595,0.0,-0.07199999690055847,0.04600000008940697,0.050999999046325684
2.8292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.13600000739097595,0.0,-0.0729999989271164,0.04600000008940697,0.05000000074505806
