t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
1.4824,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06800000369548798,0.0430000014603138,0.04500000178813934
1.4909,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04600000008940697
1.5029,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20200000703334808,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.0430000014603138
1.5158,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.0430000014603138
1.5268,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06800000369548798,0.0430000014603138,0.04600000008940697
1.5343,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04600000008940697
1.5429,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06800000369548798,0.0430000014603138,0.04600000008940697
1.5517,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.04500000178813934
1.5625,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04500000178813934
1.5721,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.006000000052154064,-0.06800000369548798,0.041999999433755875,0.04600000008940697
1.587,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04500000178813934
1.5945,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.0020000000949949026,-0.06599999964237213,0.041999999433755875,0.04399999976158142
1.6032,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04399999976158142
1.6118,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.0020000000949949026,-0.06700000166893005,0.0430000014603138,0.04500000178813934
1.6229,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20200000703334808,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04500000178813934
1.6313,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04600000008940697
1.6429,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20200000703334808,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04500000178813934
1.6515,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04699999839067459
1.6664,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04399999976158142
1.6749,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.04500000178813934
1.6827,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04600000008940697
1.6911,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.0430000014603138
1.703,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.006000000052154064,-0.06599999964237213,0.04399999976158142,0.04600000008940697
1.7126,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04399999976158142
1.7319,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
1.7468,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04500000178813934
1.7543,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.0430000014603138
1.7629,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20200000703334808,0.003000000026077032,-0.06800000369548798,0.041999999433755875,0.04600000008940697
1.7703,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20200000703334808,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04600000008940697
1.7788,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04399999976158142
1.7907,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04600000008940697
1.7982,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04600000008940697
1.8088,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04399999976158142
1.8196,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04500000178813934
1.8303,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04500000178813934
1.8399,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04399999976158142
1.8507,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.19900000095367432,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04500000178813934
1.8592,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04600000008940697
1.8699,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04500000178813934
1.8795,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04500000178813934
1.8891,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.19900000095367432,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04399999976158142
1.8998,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04600000008940697
1.9106,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.04399999976158142,0.04600000008940697
1.9225,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.19900000095367432,0.006000000052154064,-0.06599999964237213,0.0430000014603138,0.04600000008940697
1.931,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
1.9395,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04500000178813934
1.9501,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.0020000000949949026,-0.06599999964237213,0.0430000014603138,0.04600000008940697
1.9608,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20200000703334808,0.004000000189989805,-0.06800000369548798,0.041999999433755875,0.04500000178813934
1.9703,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
1.981,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04500000178813934
1.9907,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06800000369548798,0.041999999433755875,0.04399999976158142
2.0045,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.0020000000949949026,-0.06800000369548798,0.041999999433755875,0.04500000178813934
2.0109,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.04100000113248825,0.04399999976158142
2.0227,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06800000369548798,0.0430000014603138,0.04500000178813934
2.0346,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004999999888241291,-0.06499999761581421,0.041999999433755875,0.04399999976158142
2.042,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.003000000026077032,-0.06499999761581421,0.0430000014603138,0.04500000178813934
2.0549,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04600000008940697
2.0645,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.041999999433755875,0.04399999976158142
2.0741,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.006000000052154064,-0.06499999761581421,0.0430000014603138,0.0430000014603138
2.0869,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
2.0986,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04600000008940697
2.1104,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.0430000014603138
2.1147,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04600000008940697
2.1307,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.19900000095367432,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04500000178813934
2.1425,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.04500000178813934
2.1509,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.0020000000949949026,-0.06599999964237213,0.0430000014603138,0.04500000178813934
2.1585,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
2.1704,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20200000703334808,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04600000008940697
2.1788,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04399999976158142
2.1863,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.04100000113248825,0.04600000008940697
2.1949,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04600000008940697
2.2068,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.19900000095367432,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04500000178813934
2.2207,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06700000166893005,0.04399999976158142,0.04600000008940697
2.2303,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
2.2421,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
2.2506,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04600000008940697
2.2624,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
2.2668,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04399999976158142
2.2786,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
2.286,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.041999999433755875,0.04500000178813934
2.2958,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.041999999433755875,0.04500000178813934
2.3065,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04399999976158142
2.316,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04600000008940697
2.3342,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04500000178813934
2.3364,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.19900000095367432,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04600000008940697
2.347,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20200000703334808,0.0020000000949949026,-0.06599999964237213,0.0430000014603138,0.04399999976158142
2.3598,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04399999976158142
2.3705,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06800000369548798,0.0430000014603138,0.04600000008940697
2.3791,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20200000703334808,0.0020000000949949026,-0.06700000166893005,0.0430000014603138,0.04500000178813934
2.3867,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.04399999976158142,0.04600000008940697
2.3984,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000000700354576,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04600000008940697
2.4102,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04399999976158142
2.4188,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20000000298023224,0.003000000026077032,-0.06700000166893005,0.041999999433755875,0.04500000178813934
2.4273,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.0020000000949949026,-0.06700000166893005,0.04100000113248825,0.04600000008940697
2.4424,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04399999976158142
2.4477,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024000000208616257,-0.20100000500679016,0.004999999888241291,-0.06800000369548798,0.041999999433755875,0.04500000178813934
2.4585,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04399999976158142
2.4681,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04500000178813934
2.4788,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.004999999888241291,-0.06599999964237213,0.0430000014603138,0.04500000178813934
2.4873,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04500000178813934
2.498,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06700000166893005,0.0430000014603138,0.04600000008940697
2.5076,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04399999976158142
2.5173,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.003000000026077032,-0.06700000166893005,0.0430000014603138,0.04600000008940697
2.5302,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20100000500679016,0.004000000189989805,-0.06599999964237213,0.0430000014603138,0.04600000008940697
2.5429,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026000000536441803,-0.20100000500679016,0.003000000026077032,-0.06599999964237213,0.0430000014603138,0.04500000178813934
2.5505,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.041999999433755875,0.04500000178813934
2.5579,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004000000189989805,-0.06700000166893005,0.0430000014603138,0.0430000014603138
2.5708,0.0,0.0010000000474974513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02500000037252903,-0.20000000298023224,0.004999999888241291,-0.06599999964237213,0.041999999433755875,0.04399999976158142
