t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
1.5895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04800000041723251
1.5928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
1.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.6145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
1.6231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.6319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.6471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03500000014901161,0.04800000041723251,0.04600000008940697
1.6545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04800000041723251
1.6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03500000014901161,0.04899999871850014,0.04800000041723251
1.6791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
1.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04800000041723251
1.6987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20200000703334808,0.0,-0.03500000014901161,0.04699999839067459,0.04399999976158142
1.7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
1.7236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.7311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.7401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
1.7506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04500000178813934
1.7593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
1.7828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04600000008940697
1.7924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.003000000026077032,-0.03400000184774399,0.04800000041723251,0.04800000041723251
1.8032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03500000014901161,0.04699999839067459,0.04699999839067459
1.8108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0,-0.032999999821186066,0.04800000041723251,0.04699999839067459
1.8204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
1.8355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
1.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
1.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
1.8644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
1.8753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999999664723873,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
1.8828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
1.8916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03500000014901161,0.04800000041723251,0.04500000178813934
1.9002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04600000008940697
1.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04600000008940697
1.9226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04699999839067459
1.9344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03500000014901161,0.04800000041723251,0.04500000178813934
1.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.9516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.9633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
1.9709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04800000041723251
1.9828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0,-0.03500000014901161,0.04699999839067459,0.04699999839067459
1.9915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04699999839067459
2.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
2.0177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.003000000026077032,-0.032999999821186066,0.04800000041723251,0.04600000008940697
2.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04500000178813934
2.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
2.0469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20200000703334808,0.0,-0.03400000184774399,0.04899999871850014,0.04800000041723251
2.0587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04600000008940697
2.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
2.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
2.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04699999839067459
2.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04600000008940697
2.1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04800000041723251
2.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
2.1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
2.1311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04699999839067459
2.1429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
2.1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0,-0.03400000184774399,0.04699999839067459,0.04699999839067459
2.1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04699999839067459
2.1718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
2.1825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
2.1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
2.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
2.2117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04699999839067459
2.2236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04800000041723251
2.2355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.032999999821186066,0.04699999839067459,0.04699999839067459
2.2473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
2.2547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04500000178813934
2.2634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0,-0.03400000184774399,0.04899999871850014,0.04399999976158142
2.2751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
2.2838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
2.2987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20000000298023224,0.0,-0.03400000184774399,0.04899999871850014,0.04699999839067459
2.3104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
2.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04800000041723251
2.3309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03500000014901161,0.04699999839067459,0.04800000041723251
2.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03500000014901161,0.04800000041723251,0.04699999839067459
2.3591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04800000041723251
2.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04699999839067459,0.04699999839067459
2.3829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
2.3905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04800000041723251
2.4034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04699999839067459
2.4111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04800000041723251
2.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04699999839067459
2.4349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
2.4424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04699999839067459,0.04800000041723251
2.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03500000014901161,0.04800000041723251,0.04500000178813934
2.4587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04899999871850014,0.04699999839067459
2.4715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.035999998450279236,0.04800000041723251,0.04699999839067459
2.4866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017999999225139618,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
2.4952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04800000041723251
2.5039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04800000041723251
2.5146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04500000178813934
2.5234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
2.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03500000014901161,0.04800000041723251,0.04500000178813934
2.5428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04800000041723251
2.5546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04899999871850014,0.04600000008940697
2.5631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04500000178813934
2.5707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04699999839067459
2.5803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
2.5953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
2.6069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04500000178813934
2.6146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04500000178813934
2.6266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04699999839067459
2.6395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04899999871850014,0.04699999839067459
2.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03500000014901161,0.04699999839067459,0.04699999839067459
2.6588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04699999839067459
2.6705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04699999839067459,0.04699999839067459
2.6834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04800000041723251
2.6908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0,-0.03400000184774399,0.04699999839067459,0.04800000041723251
2.7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0020000000949949026,-0.03500000014901161,0.04800000041723251,0.04699999839067459
2.7154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04500000178813934
2.7273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0010000000474974513,-0.032999999821186066,0.04699999839067459,0.04699999839067459
2.7348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
2.7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04699999839067459
2.7552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.032999999821186066,0.04800000041723251,0.04500000178813934
2.7638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0,-0.03500000014901161,0.04800000041723251,0.04699999839067459
2.7756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.19900000095367432,0.0,-0.03400000184774399,0.04800000041723251,0.04500000178813934
2.7877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0020000000949949026,-0.032999999821186066,0.04699999839067459,0.04800000041723251
2.7993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04800000041723251
2.8111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20100000500679016,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
2.8229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20200000703334808,0.0020000000949949026,-0.032999999821186066,0.04800000041723251,0.04800000041723251
2.8346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.19900000095367432,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04699999839067459
2.8431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20000000298023224,0.0,-0.03400000184774399,0.04800000041723251,0.04800000041723251
2.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04699999839067459,0.04500000178813934
2.8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20100000500679016,0.0,-0.03500000014901161,0.04699999839067459,0.04699999839067459
2.8795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600000075995922,-0.20200000703334808,0.0,-0.03500000014901161,0.04800000041723251,0.04699999839067459
2.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0020000000949949026,-0.03400000184774399,0.04800000041723251,0.04800000041723251
2.8986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017000000923871994,-0.20000000298023224,0.0010000000474974513,-0.03400000184774399,0.04800000041723251,0.04600000008940697
