t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
1.5441,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04500000178813934
1.5537,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04699999839067459
1.5633,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04800000041723251
1.5867,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.5994,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.0729999989271164,0.004999999888241291,-0.07100000232458115,0.03799999877810478,0.04899999871850014
1.608,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04699999839067459
1.6155,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
1.624,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07000000029802322,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04600000008940697
1.6358,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04800000041723251
1.6443,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
1.6562,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.6679,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.006000000052154064,-0.07199999690055847,0.03799999877810478,0.04699999839067459
1.6796,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
1.6882,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.07100000232458115,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.6924,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
1.7033,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.713,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04800000041723251
1.7226,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07000000029802322,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04800000041723251
1.7333,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04699999839067459
1.7429,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.004000000189989805,-0.07100000232458115,0.03799999877810478,0.04800000041723251
1.7557,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07199999690055847,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04899999871850014
1.7631,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.0729999989271164,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04500000178813934
1.7727,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07199999690055847,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04500000178813934
1.7825,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07199999690055847,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04600000008940697
1.7954,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
1.8082,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
1.82,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04800000041723251
1.8319,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04800000041723251
1.8436,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.07199999690055847,0.004999999888241291,-0.0729999989271164,0.03799999877810478,0.04699999839067459
1.8554,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
1.8682,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04800000041723251
1.8799,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04699999839067459
1.8875,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.004000000189989805,-0.07199999690055847,0.03999999910593033,0.04899999871850014
1.8918,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04600000008940697
1.9014,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04800000041723251
1.9121,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04800000041723251
1.9217,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07100000232458115,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04600000008940697
1.9356,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.04699999839067459
1.9473,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04699999839067459
1.9569,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04800000041723251
1.9676,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07100000232458115,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04899999871850014
1.9772,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.07100000232458115,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04699999839067459
1.9879,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04600000008940697
1.9953,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04800000041723251
2.0081,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.0729999989271164,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04899999871850014
2.0156,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04899999871850014
2.0252,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.0020000000949949026,-0.07199999690055847,0.03700000047683716,0.04699999839067459
2.0401,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07100000232458115,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04699999839067459
2.0523,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
2.0595,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.0729999989271164,0.004000000189989805,-0.07100000232458115,0.03999999910593033,0.04899999871850014
2.069,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04699999839067459
2.0797,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04899999871850014
2.0882,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04600000008940697
2.0957,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04600000008940697
2.1085,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04899999871850014
2.1202,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
2.1279,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04899999871850014
2.1407,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04699999839067459
2.145,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07400000095367432,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04800000041723251
2.1557,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.004999999888241291,-0.0729999989271164,0.039000000804662704,0.04600000008940697
2.1675,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04800000041723251
2.1761,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04800000041723251
2.1902,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07100000232458115,0.004999999888241291,-0.07100000232458115,0.039000000804662704,0.04600000008940697
2.1998,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07100000232458115,0.004000000189989805,-0.07199999690055847,0.03799999877810478,0.04600000008940697
2.2115,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
2.2201,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.0729999989271164,0.03700000047683716,0.04699999839067459
2.2277,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.003000000026077032,-0.07100000232458115,0.039000000804662704,0.04600000008940697
2.2365,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.006000000052154064,-0.0729999989271164,0.039000000804662704,0.04699999839067459
2.2481,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.07199999690055847,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04800000041723251
2.2545,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.006000000052154064,-0.07100000232458115,0.03799999877810478,0.04899999871850014
2.2673,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.004000000189989805,-0.07100000232458115,0.039000000804662704,0.04699999839067459
2.2801,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.07400000095367432,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04800000041723251
2.2872,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.0729999989271164,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
2.2993,0.0,0.984000027179718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023000000044703484,0.0729999989271164,0.004000000189989805,-0.0729999989271164,0.03700000047683716,0.04800000041723251
2.3122,0.0,0.9879999756813049,0.0,0.0,0.0,0.0,0.0,0.7350000143051147,0.0,0.0,0.0,0.0,0.020999999716877937,0.46299999952316284,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.050999999046325684
2.324,0.0,0.9990000128746033,0.0,0.0,0.0,0.0,0.0,0.07900000363588333,0.0,0.0,0.0,0.0,0.023000000044703484,-0.12399999797344208,0.004999999888241291,-0.07199999690055847,0.03799999877810478,0.04699999839067459
2.336,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.14900000393390656,0.003000000026077032,-0.0729999989271164,0.03799999877810478,0.04800000041723251
2.3435,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1550000011920929,0.004000000189989805,-0.07100000232458115,0.03999999910593033,0.05000000074505806
2.3521,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.16699999570846558,0.0020000000949949026,-0.0729999989271164,0.03799999877810478,0.04800000041723251
2.3638,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.17299999296665192,0.003000000026077032,-0.0729999989271164,0.03999999910593033,0.04800000041723251
2.3756,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.18400000035762787,0.003000000026077032,-0.0729999989271164,0.04100000113248825,0.04899999871850014
2.3891,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19200000166893005,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04600000008940697
2.4033,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.20100000500679016,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04899999871850014
2.4076,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2070000022649765,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.05000000074505806
2.4162,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.21299999952316284,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
2.4333,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.2160000056028366,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.04699999839067459
2.4365,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.22100000083446503,0.003000000026077032,-0.07199999690055847,0.03799999877810478,0.05000000074505806
2.4483,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.23199999332427979,0.006000000052154064,-0.07100000232458115,0.03799999877810478,0.04899999871850014
2.4558,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.03500000014901161,0.0,0.0,0.0,0.0,0.02199999988079071,0.2329999953508377,0.003000000026077032,-0.0729999989271164,0.03999999910593033,0.04899999871850014
2.4739,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.23899999260902405,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.04899999871850014
2.4771,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.24699999392032623,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04899999871850014
2.4867,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.25200000405311584,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04800000041723251
2.4964,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.25699999928474426,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.05000000074505806
2.5115,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.22100000083446503,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04699999839067459
2.5253,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20600000023841858,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04899999871850014
2.5286,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.2029999941587448,0.004999999888241291,-0.07100000232458115,0.03799999877810478,0.04899999871850014
2.5438,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.003000000026077032,-0.0729999989271164,0.039000000804662704,0.04600000008940697
2.5554,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004000000189989805,-0.07100000232458115,0.03700000047683716,0.04899999871850014
2.5642,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.20100000500679016,0.003000000026077032,-0.07100000232458115,0.03799999877810478,0.05000000074505806
2.5714,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.19900000095367432,0.004000000189989805,-0.07199999690055847,0.039000000804662704,0.04800000041723251
2.58,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.004999999888241291,-0.07199999690055847,0.039000000804662704,0.04899999871850014
2.5874,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.0020000000949949026,-0.07199999690055847,0.039000000804662704,0.04800000041723251
2.5983,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.1979999989271164,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.04699999839067459
2.6089,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.0020000000949949026,-0.07199999690055847,0.03799999877810478,0.04899999871850014
2.6238,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.004999999888241291,-0.0729999989271164,0.03799999877810478,0.04899999871850014
2.6367,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.04899999871850014
2.6516,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20100000500679016,0.003000000026077032,-0.07400000095367432,0.03799999877810478,0.04699999839067459
2.6601,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20000000298023224,0.004000000189989805,-0.0729999989271164,0.03799999877810478,0.05000000074505806
2.6677,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.19900000095367432,0.0020000000949949026,-0.0729999989271164,0.03700000047683716,0.04899999871850014
2.6794,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999999716877937,0.20200000703334808,0.003000000026077032,-0.07199999690055847,0.039000000804662704,0.05000000074505806
2.6879,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02199999988079071,0.1979999989271164,0.004000000189989805,-0.0729999989271164,0.039000000804662704,0.05000000074505806
