t,q_thumb,q_thumb_aux,q_index,q_middle,q_ring,q_pinky,dq_thumb,dq_thumb_aux,dq_index,dq_middle,dq_ring,dq_pinky,cur_A_thumb,cur_A_thumb_aux,cur_A_index,cur_A_middle,cur_A_ring,cur_A_pinky
1.5399,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19599999487400055,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
1.5485,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
1.5571,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04899999871850014
1.5677,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
1.5774,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
1.5881,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19300000369548798,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.05000000074505806
1.5957,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.0020000000949949026,-0.0689999982714653,0.03400000184774399,0.05000000074505806
1.6053,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
1.6202,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
1.632,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
1.6437,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.0020000000949949026,-0.06800000369548798,0.03500000014901161,0.04899999871850014
1.6565,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1940000057220459,0.0020000000949949026,-0.07000000029802322,0.03500000014901161,0.04899999871850014
1.664,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,0.19300000369548798,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
1.6736,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
1.6886,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04899999871850014
1.6961,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19499999284744263,0.004999999888241291,-0.0689999982714653,0.032999999821186066,0.04600000008940697
1.7046,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
1.7216,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
1.7323,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04899999871850014
1.744,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
1.7515,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.003000000026077032,-0.07100000232458115,0.03400000184774399,0.04800000041723251
1.7601,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.04800000041723251
1.7687,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.006000000052154064,-0.0689999982714653,0.03400000184774399,0.04600000008940697
1.7817,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.006000000052154064,-0.07000000029802322,0.03500000014901161,0.04699999839067459
1.7966,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04800000041723251
1.804,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,0.19699999690055847,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.05000000074505806
1.8157,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.05000000074505806
1.8243,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19499999284744263,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04800000041723251
1.8361,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04800000041723251
1.8436,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04600000008940697
1.8533,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04800000041723251
1.865,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.05000000074505806
1.8799,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04699999839067459
1.8886,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
1.9002,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.06800000369548798,0.035999998450279236,0.05000000074505806
1.912,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04800000041723251
1.9237,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
1.9365,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
1.944,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04899999871850014
1.9536,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
1.9643,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1979999989271164,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04699999839067459
1.976,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04699999839067459
1.9899,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.05000000074505806
1.9921,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004000000189989805,-0.0689999982714653,0.035999998450279236,0.04800000041723251
2.0017,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1940000057220459,0.003000000026077032,-0.0689999982714653,0.032999999821186066,0.04800000041723251
2.0124,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.06800000369548798,0.03500000014901161,0.04699999839067459
2.0252,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04899999871850014
2.0359,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04699999839067459
2.0476,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04800000041723251
2.0561,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.004000000189989805,-0.07000000029802322,0.03500000014901161,0.05000000074505806
2.0636,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.0020000000949949026,-0.07000000029802322,0.03400000184774399,0.04600000008940697
2.0736,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04899999871850014
2.0883,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,0.19699999690055847,0.0020000000949949026,-0.07000000029802322,0.03500000014901161,0.04899999871850014
2.0957,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.006000000052154064,-0.06800000369548798,0.03400000184774399,0.04699999839067459
2.1043,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
2.1129,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04699999839067459
2.1246,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19699999690055847,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.04800000041723251
2.1331,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19300000369548798,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04699999839067459
2.1502,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04899999871850014
2.1598,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.004999999888241291,-0.07000000029802322,0.03400000184774399,0.04899999871850014
2.1684,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19499999284744263,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04600000008940697
2.1769,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04899999871850014
2.1887,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.1940000057220459,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04899999871850014
2.2004,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.0020000000949949026,-0.07000000029802322,0.03400000184774399,0.04899999871850014
2.209,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.19699999690055847,0.003000000026077032,-0.07000000029802322,0.03400000184774399,0.04699999839067459
2.2239,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.004999999888241291,-0.0689999982714653,0.03400000184774399,0.04800000041723251
2.2324,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1979999989271164,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
2.2441,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04899999871850014
2.2517,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19499999284744263,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
2.2645,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.05000000074505806
2.2763,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.1940000057220459,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04899999871850014
2.288,0.0,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.19599999487400055,0.0020000000949949026,-0.07000000029802322,0.03400000184774399,0.04699999839067459
2.2997,0.0,0.9860000014305115,0.0,0.0,0.0,0.0,0.0,0.6899999976158142,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.5640000104904175,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.05299999937415123
2.3146,0.0,0.9980000257492065,0.0,0.0,0.0,0.0,0.0,0.6460000276565552,0.0,0.0,0.0,0.0,0.0010000000474974513,-0.07599999755620956,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04699999839067459
2.3239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12399999797344208,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04800000041723251
2.3317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16099999845027924,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.05000000074505806
2.3402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.15000000596046448,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04800000041723251
2.3477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14800000190734863,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
2.3606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1459999978542328,0.0020000000949949026,-0.07000000029802322,0.03500000014901161,0.04899999871850014
2.3724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14300000667572021,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04899999871850014
2.3851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1420000046491623,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04800000041723251
2.3968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379999965429306,0.004000000189989805,-0.06800000369548798,0.03400000184774399,0.04899999871850014
2.4075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13199999928474426,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04899999871850014
2.416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289999932050705,0.004999999888241291,-0.06800000369548798,0.03400000184774399,0.04899999871850014
2.4252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12700000405311584,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04899999871850014
2.4374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12700000405311584,0.004999999888241291,-0.07000000029802322,0.03400000184774399,0.04800000041723251
2.4526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.12200000137090683,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04899999871850014
2.4601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.11800000071525574,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04699999839067459
2.4718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400000005960464,0.004000000189989805,-0.0689999982714653,0.035999998450279236,0.04600000008940697
2.4836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11100000143051147,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04800000041723251
2.4922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10700000077486038,0.004000000189989805,-0.0689999982714653,0.035999998450279236,0.04699999839067459
2.504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10499999672174454,0.004000000189989805,-0.06800000369548798,0.03500000014901161,0.04699999839067459
2.5125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.0989999994635582,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.04800000041723251
2.5203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.09799999743700027,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04899999871850014
2.532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09300000220537186,0.004999999888241291,-0.06800000369548798,0.03500000014901161,0.04899999871850014
2.5438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.09200000017881393,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04800000041723251
2.5525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09200000017881393,0.004000000189989805,-0.06800000369548798,0.03400000184774399,0.04699999839067459
2.5599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08699999749660492,0.004999999888241291,-0.07000000029802322,0.03500000014901161,0.04600000008940697
2.5686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0860000029206276,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04800000041723251
2.5857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08299999684095383,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04500000178813934
2.5902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.07599999755620956,0.004000000189989805,-0.0689999982714653,0.03400000184774399,0.04500000178813934
2.5999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07599999755620956,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04800000041723251
2.6126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0729999989271164,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04699999839067459
2.62,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07100000232458115,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04800000041723251
2.6276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0689999982714653,0.004000000189989805,-0.07000000029802322,0.03400000184774399,0.04500000178813934
2.6393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.06499999761581421,0.004999999888241291,-0.07000000029802322,0.03400000184774399,0.04800000041723251
2.6489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06199999898672104,0.004000000189989805,-0.06700000166893005,0.035999998450279236,0.04899999871850014
2.665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.054999999701976776,0.003000000026077032,-0.0689999982714653,0.03400000184774399,0.04800000041723251
2.6768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.052000001072883606,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04699999839067459
2.6886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050999999046325684,0.004000000189989805,-0.0689999982714653,0.03500000014901161,0.04699999839067459
2.696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.04699999839067459,0.003000000026077032,-0.07000000029802322,0.03500000014901161,0.04699999839067459
2.7078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.0430000014603138,0.003000000026077032,-0.0689999982714653,0.03500000014901161,0.04800000041723251
2.7196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.003000000026077032,-0.06800000369548798,0.03400000184774399,0.04600000008940697
2.7283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010000000474974513,0.03799999877810478,0.004999999888241291,-0.06800000369548798,0.03400000184774399,0.04699999839067459
2.7402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03400000184774399,0.004999999888241291,-0.0689999982714653,0.03500000014901161,0.04800000041723251
2.7477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03099999949336052,0.0020000000949949026,-0.07000000029802322,0.03500000014901161,0.04800000041723251
2.7573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010000000474974513,0.02800000086426735,0.0020000000949949026,-0.0689999982714653,0.03500000014901161,0.04800000041723251
